样本索引,预测标签,流失概率,真实标签,预测正确
0,0,0.005179074018550169,0,True
1,0,0.00430206051860133,0,True
2,0,0.02434191211347862,0,True
3,0,0.03419580576271367,0,True
4,0,0.4158342959279068,0,True
5,0,0.031102885107521197,0,True
6,0,0.005691476785906249,0,True
7,0,0.45419631056995935,0,True
8,0,0.040918224561562806,0,True
9,0,0.02435446913864148,0,True
10,0,0.00749708081966686,0,True
11,0,0.3567342073156994,0,True
12,1,0.9979788378925228,1,True
13,0,0.2812560527369126,0,True
14,0,0.3123941664827413,1,False
15,0,0.39081137122480497,0,True
16,0,0.17286039896880676,0,True
17,0,0.15854878315802168,0,True
18,0,0.4953911330071599,0,True
19,0,0.03399403538046851,0,True
20,1,0.9540121178358542,0,False
21,0,0.17588277735718047,1,False
22,0,0.35755912259340916,0,True
23,0,0.014055169915455466,0,True
24,0,0.1504049668277645,0,True
25,0,0.12381894371220767,1,False
26,0,0.10961462504998888,0,True
27,0,0.006611728463125627,0,True
28,0,0.11422506041132002,0,True
29,0,0.17213210703997248,0,True
30,0,0.057389773312952155,0,True
31,0,0.03060034970992385,0,True
32,0,0.08383633397711034,0,True
33,0,0.31646722510215863,0,True
34,1,0.7689719920416093,0,False
35,0,0.16808800470158852,0,True
36,1,0.9702481837511285,1,True
37,0,0.28199005203367256,0,True
38,0,0.0031957417857232523,0,True
39,0,0.011024464999848844,0,True
40,0,0.003368312926176936,0,True
41,0,0.05339326464366843,0,True
42,0,0.1207276954813321,0,True
43,0,0.025847378830299292,0,True
44,0,0.0022549086106701793,0,True
45,0,0.4414240198869323,0,True
46,1,0.9799251918498543,1,True
47,0,0.18772760261749627,0,True
48,0,0.3406248161522938,0,True
49,0,0.05349637268415793,0,True
50,0,0.5840759514138855,1,False
51,0,0.3320510332063903,0,True
52,0,0.004339834557112535,0,True
53,0,0.5343228249488752,0,True
54,1,0.9262907056012483,1,True
55,1,0.7482862616240703,0,False
56,0,0.5863371452933535,0,True
57,0,0.2744374161908124,0,True
58,0,0.00752862883216628,0,True
59,0,0.038206089368623006,0,True
60,1,0.8981329995929381,1,True
61,1,0.8311017020845998,0,False
62,0,0.049056964589583356,0,True
63,0,0.054848620731478774,0,True
64,0,0.031491349439218136,0,True
65,0,0.34152845856052827,0,True
66,0,0.1015412099203131,0,True
67,1,0.9333677022348511,1,True
68,0,0.4281347526783882,1,False
69,0,0.37552803078719643,0,True
70,0,0.1359219800151336,0,True
71,0,0.3850270057365355,0,True
72,0,0.1156045639313114,0,True
73,0,0.06470029448127433,0,True
74,0,0.5291672502647254,0,True
75,0,0.1434717787687528,1,False
76,0,0.045702777610184576,0,True
77,0,0.06353295725246534,0,True
78,0,0.05528521922301117,0,True
79,0,0.2617627626029226,0,True
80,0,0.02568574434140232,0,True
81,1,0.6009414958926563,0,False
82,0,0.05761627155314143,0,True
83,0,0.033732198091342154,0,True
84,1,0.7276740263666157,1,True
85,0,0.20258022665093325,0,True
86,0,0.5538364748192468,0,True
87,0,0.03363218253965285,0,True
88,0,0.07058546278985849,0,True
89,0,0.015970902167816332,0,True
90,0,0.5804253473388757,0,True
91,0,0.012593582295148217,0,True
92,0,0.05413464356879698,0,True
93,0,0.5338194105559141,0,True
94,1,0.6308104462537686,1,True
95,0,0.07330311011273265,0,True
96,0,0.056089247543261105,0,True
97,0,0.014316389930017074,0,True
98,0,0.39928600985926366,0,True
99,0,0.049175738604846864,0,True
100,0,0.11353997546124125,0,True
101,0,0.011628153235064805,0,True
102,0,0.2695295466737297,0,True
103,1,0.9160126435901671,1,True
104,0,0.0036686473067284423,0,True
105,0,0.2209230500676625,0,True
106,0,0.01762442498813153,0,True
107,0,0.025405517268326697,0,True
108,0,0.13156331385975129,0,True
109,0,0.022781776253270453,0,True
110,1,0.6293820189886942,0,False
111,0,0.07131337923368083,0,True
112,0,0.04487512742301383,0,True
113,0,0.02472284992432322,0,True
114,0,0.003107426167152396,0,True
115,0,0.4327191344799505,0,True
116,0,0.5623447345379191,1,False
117,1,0.9985586732218349,1,True
118,0,0.40415751660508553,0,True
119,0,0.45896011128270314,0,True
120,1,0.9437112270641623,0,False
121,0,0.02043324146364774,1,False
122,0,0.450221457610716,1,False
123,0,0.3925982852073666,0,True
124,1,0.983834971331859,1,True
125,0,0.005866789799533829,0,True
126,0,0.15871707226476797,0,True
127,0,0.10694177052560339,0,True
128,1,0.8034091900697271,1,True
129,1,0.8724136269439015,1,True
